pred_confirmed_prob,pred_label,rowid,ra,dec
0.5675,CONFIRMED,20455,287.160637,57.377572
0.79,CONFIRMED,20456,183.519002,48.359133
0.9,CONFIRMED,20457,57.999823,-59.882442
0.3975,FALSE POSITIVE,20458,57.999823,-59.882442
0.775,CONFIRMED,20459,334.163501,52.924493
0.5975,CONFIRMED,20460,186.012762,42.684124
0.9225,CONFIRMED,20461,205.846632,39.248789
0.2725,FALSE POSITIVE,20462,133.641742,-45.483829
0.075,FALSE POSITIVE,20463,6.578481,62.931096
0.8125,CONFIRMED,20464,356.781098,69.0485
0.4425,FALSE POSITIVE,20465,237.806582,29.44792
0.1875,FALSE POSITIVE,20466,128.328153,5.106301
0.4375,FALSE POSITIVE,20467,246.057741,-32.143789
0.305,FALSE POSITIVE,20468,192.339004,-70.916554
0.615,CONFIRMED,20470,283.443213,-34.784103
0.8675,CONFIRMED,20473,251.80616,37.885957
0.55,CONFIRMED,20474,250.414739,15.20053
0.3325,FALSE POSITIVE,20475,256.054062,31.565369
0.86,CONFIRMED,20476,40.587028,-59.46639
0.645,CONFIRMED,20477,81.397716,-25.517309
0.3,FALSE POSITIVE,20478,353.430263,-62.643379
0.78,CONFIRMED,20479,39.824291,7.470835
0.6675,CONFIRMED,20480,106.477148,-72.558765
0.32,FALSE POSITIVE,20481,278.519237,17.199139
0.91,CONFIRMED,20483,268.95853,33.419623
0.05,FALSE POSITIVE,20484,281.70848,12.554509
0.5375,CONFIRMED,20485,269.095123,-2.404231
0.305,FALSE POSITIVE,20491,74.752657,-49.736179
0.4675,FALSE POSITIVE,20492,300.047116,-71.966865
0.4575,FALSE POSITIVE,20493,300.047116,-71.966865
0.8975,CONFIRMED,20495,313.292091,-9.044055
0.7775,CONFIRMED,20496,313.726289,-2.334419
0.57,CONFIRMED,20497,276.104689,69.097768
0.8575,CONFIRMED,20502,322.648515,32.006189
0.735,CONFIRMED,20503,98.729589,-67.537274
0.7,CONFIRMED,20504,98.729589,-67.537274
0.375,FALSE POSITIVE,20505,314.841608,18.071787
0.1475,FALSE POSITIVE,20506,305.946252,37.98274
0.1425,FALSE POSITIVE,20507,324.361307,28.008443
0.3775,FALSE POSITIVE,20508,306.238533,50.488593
0.275,FALSE POSITIVE,20509,319.908796,46.067271
0.33,FALSE POSITIVE,20510,311.164232,41.139884
0.0675,FALSE POSITIVE,20511,319.341171,44.560338
0.3475,FALSE POSITIVE,20512,308.980504,44.884869
0.4975,FALSE POSITIVE,20513,299.784248,54.971049
0.3325,FALSE POSITIVE,20514,292.636286,54.680539
0.385,FALSE POSITIVE,20516,311.763262,43.581973
0.295,FALSE POSITIVE,20517,197.300194,65.3161
0.7625,CONFIRMED,20518,202.249317,40.195722
0.5025,CONFIRMED,20519,203.629694,53.866931
0.8675,CONFIRMED,20520,316.498826,37.665263
0.4025,FALSE POSITIVE,20521,310.682122,53.447772
0.24,FALSE POSITIVE,20522,334.215281,43.451939
0.2425,FALSE POSITIVE,20523,299.718457,54.840033
0.16,FALSE POSITIVE,20524,318.951423,37.132423
0.03,FALSE POSITIVE,20525,310.766666,45.837007
0.2225,FALSE POSITIVE,20526,65.655386,-54.147179
0.3,FALSE POSITIVE,20527,65.655386,-54.147179
0.1825,FALSE POSITIVE,20528,217.336884,65.930097
0.4075,FALSE POSITIVE,20529,306.609094,49.041249
0.065,FALSE POSITIVE,20530,310.142452,47.299605
0.5975,CONFIRMED,20531,319.410012,48.163355
0.125,FALSE POSITIVE,20532,338.635274,53.61087
0.2825,FALSE POSITIVE,20533,335.259662,57.081072
0.215,FALSE POSITIVE,20534,334.884059,45.986468
0.2875,FALSE POSITIVE,20535,297.823447,56.568425
0.11,FALSE POSITIVE,20536,345.383265,53.968241
0.395,FALSE POSITIVE,20537,332.624758,48.097061
0.155,FALSE POSITIVE,20539,331.096689,53.465187
0.095,FALSE POSITIVE,20540,352.301058,54.971076
0.0425,FALSE POSITIVE,20541,318.005196,59.03141
0.87,CONFIRMED,20542,336.730483,49.149727
0.26,FALSE POSITIVE,20544,317.532978,61.039287
0.205,FALSE POSITIVE,20545,341.503021,52.134649
0.415,FALSE POSITIVE,20546,306.570479,60.668422
0.0625,FALSE POSITIVE,20547,332.570963,50.504251
0.045,FALSE POSITIVE,20548,334.051035,50.390366
0.79,CONFIRMED,20549,62.516131,-61.942668
0.76,CONFIRMED,20550,62.516131,-61.942668
0.2525,FALSE POSITIVE,20551,296.584159,56.166677
0.3225,FALSE POSITIVE,20552,338.88337,45.834178
0.1675,FALSE POSITIVE,20553,341.011708,49.687459
0.51,CONFIRMED,20554,332.920933,60.758124
0.14,FALSE POSITIVE,20556,341.109394,54.202131
0.7925,CONFIRMED,20557,331.513815,48.341954
0.1375,FALSE POSITIVE,20558,335.587781,47.347027
0.1,FALSE POSITIVE,20559,318.346195,61.754571
0.15,FALSE POSITIVE,20560,344.8819,54.888207
0.13,FALSE POSITIVE,20565,321.742552,52.161352
0.515,CONFIRMED,20567,321.031993,53.753129
0.45,FALSE POSITIVE,20568,356.180508,56.843339
0.515,CONFIRMED,20569,356.773197,60.249859
0.325,FALSE POSITIVE,20570,354.944277,58.00075
0.12,FALSE POSITIVE,20571,15.554384,62.013217
0.115,FALSE POSITIVE,20572,350.057782,60.424042
0.2975,FALSE POSITIVE,20573,342.317208,61.201293
0.93,CONFIRMED,20574,102.021376,-65.624257
0.915,CONFIRMED,20575,102.021376,-65.624257
0.1025,FALSE POSITIVE,20576,342.713199,64.970472
0.18,FALSE POSITIVE,20577,8.406336,63.267344
0.3025,FALSE POSITIVE,20578,323.783634,64.077414
0.215,FALSE POSITIVE,20579,10.787342,62.362882
0.19,FALSE POSITIVE,20580,349.385015,63.768479
0.375,FALSE POSITIVE,20581,237.222993,35.398017
0.105,FALSE POSITIVE,20582,357.873254,60.933269
0.2,FALSE POSITIVE,20584,350.58587,60.754699
0.23,FALSE POSITIVE,20585,350.306271,65.257695
0.975,CONFIRMED,20586,92.392417,-53.822988
0.99,CONFIRMED,20587,92.392417,-53.822988
0.2175,FALSE POSITIVE,20588,349.021766,59.019516
0.6625,CONFIRMED,20589,254.662151,83.271745
0.3625,FALSE POSITIVE,20590,250.44698,14.772788
0.5175,CONFIRMED,20591,92.381859,85.820703
0.14,FALSE POSITIVE,20592,263.053897,14.26805
0.435,FALSE POSITIVE,20593,246.09856,32.029436
0.41,FALSE POSITIVE,20594,17.742424,82.221473
0.2925,FALSE POSITIVE,20595,256.753952,38.784588
0.4575,FALSE POSITIVE,20596,254.146881,22.569607
0.1,FALSE POSITIVE,20599,19.247141,71.093647
0.39,FALSE POSITIVE,20600,69.641701,74.30934
0.08,FALSE POSITIVE,20601,10.212378,71.364782
0.7425,CONFIRMED,20602,190.256094,88.082025
0.8475,CONFIRMED,20603,264.570314,15.213537
0.7725,CONFIRMED,20604,12.445448,79.287855
0.5475,CONFIRMED,20605,45.280234,69.916053
0.0225,FALSE POSITIVE,20606,318.005408,59.032739
0.115,FALSE POSITIVE,20607,334.678618,53.781393
0.085,FALSE POSITIVE,20608,342.520534,58.906174
0.295,FALSE POSITIVE,20610,342.052268,47.170483
0.045,FALSE POSITIVE,20611,337.314049,56.014714
0.415,FALSE POSITIVE,20612,314.724621,59.595297
0.7475,CONFIRMED,20613,341.716965,54.011837
0.645,CONFIRMED,20616,320.680636,8.889398
0.3875,FALSE POSITIVE,20617,0.099291,16.493828
0.8625,CONFIRMED,20619,351.05469,36.817566
0.7475,CONFIRMED,20621,117.974778,21.339953
0.38,FALSE POSITIVE,20622,338.015396,49.15674
0.5725,CONFIRMED,20623,8.73548,17.056391
0.69,CONFIRMED,20625,351.681768,50.052375
0.2425,FALSE POSITIVE,20626,356.316355,53.750777
0.81,CONFIRMED,20627,345.349833,32.949691
0.5675,CONFIRMED,20628,337.663459,12.556345
0.8025,CONFIRMED,20629,337.653386,11.892662
0.17,FALSE POSITIVE,20630,311.011623,45.835325
0.3275,FALSE POSITIVE,20632,336.652468,21.460785
0.3075,FALSE POSITIVE,20633,337.67535,9.158174
0.7375,CONFIRMED,20634,359.262122,9.784659
0.0725,FALSE POSITIVE,20635,335.623102,58.083092
0.4525,FALSE POSITIVE,20636,2.494564,18.77383
0.82,CONFIRMED,20637,42.823804,30.281303
0.4325,FALSE POSITIVE,20638,288.686,-11.382517
0.16,FALSE POSITIVE,20639,283.864186,18.964689
0.3125,FALSE POSITIVE,20640,275.009695,11.21051
0.24,FALSE POSITIVE,20641,273.037898,2.188262
0.3275,FALSE POSITIVE,20643,268.642503,11.678194
0.515,CONFIRMED,20644,266.981369,22.543736
0.605,CONFIRMED,20645,281.245834,44.067393
0.5125,CONFIRMED,20647,271.876724,11.330061
0.63,CONFIRMED,20648,269.093655,-0.491936
0.415,FALSE POSITIVE,20649,263.018737,34.379808
0.225,FALSE POSITIVE,20650,276.899502,5.453143
0.4175,FALSE POSITIVE,20651,280.261211,28.442042
0.3375,FALSE POSITIVE,20652,284.563342,-12.472988
0.4925,FALSE POSITIVE,20654,288.992867,-10.525068
0.24,FALSE POSITIVE,20655,269.537642,38.475868
0.345,FALSE POSITIVE,20656,268.053549,39.591927
0.4175,FALSE POSITIVE,20657,267.339012,12.649502
0.8225,CONFIRMED,20658,301.736864,-8.701088
0.3175,FALSE POSITIVE,20659,296.828282,13.119724
0.285,FALSE POSITIVE,20660,284.597795,38.145812
0.1225,FALSE POSITIVE,20661,295.712167,14.194223
0.4575,FALSE POSITIVE,20662,300.258294,13.392295
0.2575,FALSE POSITIVE,20663,288.208639,28.950899
0.63,CONFIRMED,20664,63.199385,-64.347805
0.3325,FALSE POSITIVE,20665,311.73374,1.824063
0.7225,CONFIRMED,20666,308.295413,10.706462
0.775,CONFIRMED,20667,286.125676,59.85935
0.5375,CONFIRMED,20668,281.454859,40.830761
0.43,FALSE POSITIVE,20669,296.93748,-3.802666
0.42,FALSE POSITIVE,20670,313.272302,-7.474875
0.37,FALSE POSITIVE,20671,291.820807,12.282756
0.5675,CONFIRMED,20672,305.033226,-6.073279
0.4225,FALSE POSITIVE,20673,299.229685,23.001848
0.555,CONFIRMED,20674,293.952459,-9.613936
0.5175,CONFIRMED,20675,62.379568,-62.850656
0.3375,FALSE POSITIVE,20677,297.606918,2.067149
0.2725,FALSE POSITIVE,20678,311.10033,3.037627
0.32,FALSE POSITIVE,20679,280.255525,38.209442
0.37,FALSE POSITIVE,20680,312.205584,5.082423
0.32,FALSE POSITIVE,20681,288.713507,9.949236
0.255,FALSE POSITIVE,20682,284.1848,20.025821
0.5075,CONFIRMED,20683,301.044722,23.66691
0.2975,FALSE POSITIVE,20684,288.257373,13.150781
0.215,FALSE POSITIVE,20685,304.728757,20.391709
0.6725,CONFIRMED,20686,103.243335,-70.641686
0.49,FALSE POSITIVE,20687,298.647053,-8.656845
0.22,FALSE POSITIVE,20688,289.7986,28.916802
0.38,FALSE POSITIVE,20689,309.521934,8.418013
0.215,FALSE POSITIVE,20690,291.569277,32.648702
0.555,CONFIRMED,20691,300.418972,11.370499
0.1525,FALSE POSITIVE,20692,284.371343,34.898216
0.4275,FALSE POSITIVE,20693,305.811945,6.004746
0.3225,FALSE POSITIVE,20694,297.726141,-5.042412
0.8475,CONFIRMED,20695,296.655105,-3.451828
0.53,CONFIRMED,20696,311.779447,6.086982
0.855,CONFIRMED,20697,112.555258,-58.53966
0.445,FALSE POSITIVE,20698,285.662075,32.036396
0.14,FALSE POSITIVE,20699,305.773054,15.801685
0.8575,CONFIRMED,20700,287.714735,34.80428
0.43,FALSE POSITIVE,20701,276.720157,40.503185
0.1275,FALSE POSITIVE,20703,304.521281,18.961127
0.175,FALSE POSITIVE,20704,287.613884,27.756825
0.5775,CONFIRMED,20706,283.992095,27.341106
0.68,CONFIRMED,20707,268.920722,67.144145
0.505,CONFIRMED,20709,315.563942,10.332325
0.7775,CONFIRMED,20710,308.646655,27.357715
0.255,FALSE POSITIVE,20711,305.17286,21.980879
0.805,CONFIRMED,20712,311.716589,8.872931
0.3025,FALSE POSITIVE,20713,326.310844,36.46438
0.2175,FALSE POSITIVE,20714,317.558464,35.900058
0.33,FALSE POSITIVE,20715,253.294214,57.063011
0.0975,FALSE POSITIVE,20716,316.42555,45.579939
0.355,FALSE POSITIVE,20717,308.516047,24.241065
0.5025,CONFIRMED,20718,321.945002,32.584881
0.4625,FALSE POSITIVE,20720,331.280755,4.358891
0.24,FALSE POSITIVE,20721,313.418636,47.86839
0.6725,CONFIRMED,20722,312.118829,16.407468
0.4325,FALSE POSITIVE,20723,299.624335,42.804441
0.4025,FALSE POSITIVE,20724,314.534806,12.689456
0.7925,CONFIRMED,20725,318.704018,45.925909
0.1775,FALSE POSITIVE,20726,316.133987,12.642488
0.3,FALSE POSITIVE,20727,308.094154,57.134877
0.3575,FALSE POSITIVE,20728,309.05608,22.030123
0.78,CONFIRMED,20729,293.484598,57.028438
0.84,CONFIRMED,20730,130.736931,-2.498585
0.83,CONFIRMED,20731,130.736931,-2.498585
0.3325,FALSE POSITIVE,20732,296.511984,37.4287
0.315,FALSE POSITIVE,20733,319.758472,51.430695
0.5275,CONFIRMED,20734,313.091003,16.166785
0.3225,FALSE POSITIVE,20735,308.498826,38.179638
0.59,CONFIRMED,20736,297.6468,35.734048
0.3575,FALSE POSITIVE,20738,293.082301,56.889553
0.48,FALSE POSITIVE,20739,315.462115,2.456847
0.4675,FALSE POSITIVE,20740,298.219091,37.773773
0.5875,CONFIRMED,20741,301.623552,40.771282
0.39,FALSE POSITIVE,20743,328.736322,11.271785
0.6975,CONFIRMED,20744,256.418119,58.174118
0.4725,FALSE POSITIVE,20745,317.01442,2.691209
0.3775,FALSE POSITIVE,20746,308.504216,24.188255
0.07,FALSE POSITIVE,20747,323.069819,16.018901
0.1925,FALSE POSITIVE,20748,319.814146,17.988383
0.735,CONFIRMED,20749,327.750007,29.710001
0.1225,FALSE POSITIVE,20750,307.020781,30.18179
0.915,CONFIRMED,20751,286.078635,51.023079
0.45,FALSE POSITIVE,20752,322.734808,9.98829
0.315,FALSE POSITIVE,20753,176.035412,-9.948864
0.3925,FALSE POSITIVE,20754,318.927621,51.246027
0.79,CONFIRMED,20755,280.421214,60.84533
0.245,FALSE POSITIVE,20756,322.253333,33.396931
0.595,CONFIRMED,20757,308.666374,17.881939
0.0875,FALSE POSITIVE,20758,302.221812,40.03413
0.105,FALSE POSITIVE,20759,310.224343,29.940155
0.57,CONFIRMED,20760,277.708844,60.451218
0.345,FALSE POSITIVE,20761,313.383248,5.47318
0.8475,CONFIRMED,20762,309.272167,55.490972
0.5475,CONFIRMED,20763,311.940071,15.302412
0.24,FALSE POSITIVE,20765,316.272964,17.734665
0.1075,FALSE POSITIVE,20766,315.492509,58.490747
0.84,CONFIRMED,20768,333.904931,9.078163
0.2375,FALSE POSITIVE,20769,317.783491,8.411759
0.55,CONFIRMED,20770,318.717595,7.671521
0.3225,FALSE POSITIVE,20771,322.352903,36.603412
0.235,FALSE POSITIVE,20772,324.585335,41.176051
0.1175,FALSE POSITIVE,20773,327.285318,33.531506
0.45,FALSE POSITIVE,20774,235.997005,58.155163
0.4025,FALSE POSITIVE,20776,313.332615,6.368734
0.375,FALSE POSITIVE,20777,318.446458,1.178134
0.655,CONFIRMED,20778,322.968532,9.789942
0.5375,CONFIRMED,20779,310.591373,12.034449
0.08,FALSE POSITIVE,20780,314.069718,22.186216
0.165,FALSE POSITIVE,20781,330.171368,21.950463
0.205,FALSE POSITIVE,20782,324.630775,15.822229
0.2975,FALSE POSITIVE,20783,323.656949,39.240725
0.5425,CONFIRMED,20784,318.324173,2.596101
0.215,FALSE POSITIVE,20785,300.405568,40.27888
0.5075,CONFIRMED,20788,317.304774,18.853503
0.265,FALSE POSITIVE,20789,329.645962,21.860274
0.235,FALSE POSITIVE,20790,306.56809,29.318827
0.13,FALSE POSITIVE,20791,288.863832,55.446795
0.5225,CONFIRMED,20792,311.477076,21.453583
0.235,FALSE POSITIVE,20793,313.687198,20.597165
0.2625,FALSE POSITIVE,20794,304.916905,46.836568
0.305,FALSE POSITIVE,20795,317.062808,20.347435
0.0825,FALSE POSITIVE,20796,305.310296,27.67732
0.475,FALSE POSITIVE,20797,317.243864,5.909454
0.3425,FALSE POSITIVE,20799,326.505177,35.490897
0.285,FALSE POSITIVE,20800,323.021492,35.245848
0.815,CONFIRMED,20802,243.531962,75.916632
0.29,FALSE POSITIVE,20803,297.182201,58.384411
0.6825,CONFIRMED,20805,353.525853,65.541448
0.16,FALSE POSITIVE,20806,333.35532,67.394175
0.26,FALSE POSITIVE,20807,25.226155,50.300334
0.515,CONFIRMED,20808,101.400549,9.190722
0.8325,CONFIRMED,20810,359.799747,17.480854
0.7075,CONFIRMED,20811,359.799747,17.480854
0.0875,FALSE POSITIVE,20812,12.34169,54.824166
0.3675,FALSE POSITIVE,20813,348.707102,29.456551
0.6525,CONFIRMED,20814,352.369018,29.938692
0.21,FALSE POSITIVE,20815,329.060955,28.933934
0.2175,FALSE POSITIVE,20817,355.897417,23.307273
0.2625,FALSE POSITIVE,20818,302.656872,53.950244
0.3375,FALSE POSITIVE,20819,315.170364,52.614379
0.54,CONFIRMED,20820,342.111782,39.33877
0.2825,FALSE POSITIVE,20823,339.584606,26.462127
0.4925,FALSE POSITIVE,20825,329.222214,39.356756
0.1575,FALSE POSITIVE,20826,316.568639,48.795529
0.265,FALSE POSITIVE,20827,323.247185,33.454096
0.84,CONFIRMED,20828,357.409571,11.091788
0.39,FALSE POSITIVE,20829,231.256152,72.471217
0.48,FALSE POSITIVE,20830,355.27148,8.541698
0.3375,FALSE POSITIVE,20831,329.381714,26.175571
0.3125,FALSE POSITIVE,20834,332.869719,18.562272
0.6775,CONFIRMED,20835,337.227155,39.463724
0.2375,FALSE POSITIVE,20836,330.216063,31.77863
0.4125,FALSE POSITIVE,20837,347.466007,34.665812
0.355,FALSE POSITIVE,20838,329.452183,35.402517
0.31,FALSE POSITIVE,20839,354.237939,27.906954
0.7475,CONFIRMED,20840,351.210687,30.629596
0.755,CONFIRMED,20841,323.962083,44.312619
0.4625,FALSE POSITIVE,20842,329.31887,36.053134
0.7325,CONFIRMED,20843,344.952498,18.472756
0.5425,CONFIRMED,20845,348.801337,17.320768
0.4425,FALSE POSITIVE,20846,327.791518,24.620511
0.43,FALSE POSITIVE,20847,346.401234,34.257064
0.3225,FALSE POSITIVE,20849,341.431001,13.522818
0.7325,CONFIRMED,20850,326.654048,48.044159
0.395,FALSE POSITIVE,20851,346.436934,22.72214
0.2975,FALSE POSITIVE,20852,304.366738,53.315974
0.915,CONFIRMED,20853,319.904147,36.103965
0.3175,FALSE POSITIVE,20854,351.267408,18.821592
0.895,CONFIRMED,20855,94.535471,-57.558727
0.6775,CONFIRMED,20856,102.891692,-26.992631
0.6875,CONFIRMED,20857,99.255936,-0.810699
0.5875,CONFIRMED,20858,92.193096,-18.048119
0.585,CONFIRMED,20860,83.103183,-39.83425
0.89,CONFIRMED,20861,86.144122,-45.268456
0.5875,CONFIRMED,20862,125.348879,-13.507755
0.4925,FALSE POSITIVE,20863,111.340399,-67.067351
0.4575,FALSE POSITIVE,20864,158.903163,-5.355998
0.6875,CONFIRMED,20865,255.336281,56.988187
0.175,FALSE POSITIVE,20866,104.991003,-57.618675
0.545,CONFIRMED,20867,221.073421,84.44857
0.8925,CONFIRMED,20868,286.469051,70.637486
0.8275,CONFIRMED,20869,244.281332,60.021122
0.755,CONFIRMED,20870,227.359837,55.981056
0.7325,CONFIRMED,20871,236.055193,58.552762
0.495,FALSE POSITIVE,20874,293.058398,70.889085
0.415,FALSE POSITIVE,20875,290.93666,40.124851
0.3675,FALSE POSITIVE,20876,263.949937,66.758971
0.24,FALSE POSITIVE,20877,152.118034,-50.307503
0.565,CONFIRMED,20878,353.488442,37.391404
0.5675,CONFIRMED,20879,359.941195,47.650312
0.56,CONFIRMED,20880,357.166282,40.529933
0.48,FALSE POSITIVE,20881,349.101843,42.095481
0.13,FALSE POSITIVE,20882,15.653483,40.927114
0.5475,CONFIRMED,20883,347.441152,36.52387
0.5125,CONFIRMED,20884,348.633246,47.318984
0.3,FALSE POSITIVE,20885,0.990191,47.46846
0.44,FALSE POSITIVE,20886,7.539974,50.746432
0.3475,FALSE POSITIVE,20887,352.579845,30.717768
0.51,CONFIRMED,20889,357.431948,33.443368
0.335,FALSE POSITIVE,20890,2.541349,44.255949
0.3225,FALSE POSITIVE,20891,358.651148,46.647524
0.645,CONFIRMED,20892,343.186534,47.564703
0.6175,CONFIRMED,20893,6.042555,39.108659
0.5375,CONFIRMED,20895,10.260932,43.056514
0.645,CONFIRMED,20897,358.842207,41.359742
0.0525,FALSE POSITIVE,20898,334.241001,46.924381
0.255,FALSE POSITIVE,20900,350.770489,38.468237
0.3025,FALSE POSITIVE,20901,358.147057,37.52044
0.305,FALSE POSITIVE,20902,41.879119,53.286479
0.3175,FALSE POSITIVE,20903,354.282479,66.823475
0.525,CONFIRMED,20904,25.305352,32.400416
0.675,CONFIRMED,20905,13.132258,64.334238
0.24,FALSE POSITIVE,20906,21.022361,38.015562
0.5,CONFIRMED,20907,355.019701,68.457971
0.255,FALSE POSITIVE,20908,343.851366,64.445455
0.19,FALSE POSITIVE,20909,42.720863,28.873576
0.8325,CONFIRMED,20910,156.572646,-23.508063
0.84,CONFIRMED,20911,318.657209,78.97961
0.195,FALSE POSITIVE,20912,1.114757,57.32207
0.45,FALSE POSITIVE,20913,45.658813,46.40087
0.42,FALSE POSITIVE,20914,9.433012,57.174841
0.1025,FALSE POSITIVE,20915,30.923717,53.90057
0.5225,CONFIRMED,20916,40.817122,32.304446
0.26,FALSE POSITIVE,20917,12.93336,48.580641
0.625,CONFIRMED,20918,40.081778,35.410409
0.29,FALSE POSITIVE,20919,312.279803,71.381781
0.1475,FALSE POSITIVE,20920,331.97599,64.138385
0.4225,FALSE POSITIVE,20922,353.571408,56.443492
0.4075,FALSE POSITIVE,20923,48.408615,30.728857
0.1925,FALSE POSITIVE,20924,14.91291,46.146486
0.8875,CONFIRMED,20925,28.345661,30.310019
0.175,FALSE POSITIVE,20926,42.316239,58.769522
0.1125,FALSE POSITIVE,20927,40.185561,58.078412
0.3375,FALSE POSITIVE,20928,31.293062,60.003144
0.08,FALSE POSITIVE,20929,25.150762,56.057726
0.6075,CONFIRMED,20930,44.078355,49.377685
0.54,CONFIRMED,20931,323.714651,75.050546
0.3375,FALSE POSITIVE,20932,147.757437,-55.318299
0.235,FALSE POSITIVE,20933,40.286866,34.379363
0.0425,FALSE POSITIVE,20934,43.399516,46.174562
0.175,FALSE POSITIVE,20935,3.51175,58.16708
0.455,FALSE POSITIVE,20936,34.003535,57.346071
0.1725,FALSE POSITIVE,20937,37.777366,40.724963
0.345,FALSE POSITIVE,20938,14.410856,47.522036
0.8575,CONFIRMED,20942,138.059737,65.347211
0.86,CONFIRMED,20943,99.620795,-67.64895
0.3375,FALSE POSITIVE,20944,290.117498,44.872959
0.47,FALSE POSITIVE,20946,288.0382,50.651476
0.8475,CONFIRMED,20948,139.793743,53.594557
0.5325,CONFIRMED,20949,162.431078,-23.349504
0.7975,CONFIRMED,20950,91.29081,6.447685
0.4425,FALSE POSITIVE,20951,99.590888,5.146009
0.755,CONFIRMED,20960,181.676288,0.274008
0.5975,CONFIRMED,20967,262.758677,-17.843539
0.6625,CONFIRMED,20968,335.057616,-13.114772
0.9225,CONFIRMED,20969,310.994916,-23.01098
0.9125,CONFIRMED,20971,324.837407,-24.684266
0.85,CONFIRMED,20974,295.157014,-22.721741
0.805,CONFIRMED,20975,313.069035,-17.511992
0.255,FALSE POSITIVE,20976,187.781988,-23.773715
0.5725,CONFIRMED,20981,344.326437,-17.395485
0.5125,CONFIRMED,20982,285.468832,-18.468165
0.7,CONFIRMED,20985,323.486044,-21.137732
0.4175,FALSE POSITIVE,20988,280.876531,-25.411057
0.8625,CONFIRMED,20992,114.707534,-27.818546
0.7575,CONFIRMED,20993,114.707534,-27.818546
0.0925,FALSE POSITIVE,20994,112.917053,-15.102276
0.265,FALSE POSITIVE,20997,178.074448,-47.583414
0.7275,CONFIRMED,20998,189.297113,-42.413637
0.92,CONFIRMED,21001,192.103738,-45.470471
0.4325,FALSE POSITIVE,21003,189.76217,-31.992266
0.745,CONFIRMED,21004,169.909474,-39.46208
0.325,FALSE POSITIVE,21005,169.414385,-44.017088
0.925,CONFIRMED,21006,179.262998,-38.104794
0.585,CONFIRMED,21007,179.262998,-38.104794
0.3175,FALSE POSITIVE,21011,174.302837,-38.307191
0.52,CONFIRMED,21015,198.635626,-24.14419
0.9525,CONFIRMED,21019,190.191401,-21.872782
0.5625,CONFIRMED,21020,190.191401,-21.872782
0.8275,CONFIRMED,21021,190.191401,-21.872782
0.675,CONFIRMED,21027,183.118731,-49.00774
0.395,FALSE POSITIVE,21029,159.933006,-48.996687
0.8775,CONFIRMED,21033,172.155637,-54.784223
0.68,CONFIRMED,21035,88.33729,-65.6335
0.49,FALSE POSITIVE,21036,100.104215,-63.339108
0.5925,CONFIRMED,21037,100.104215,-63.339108
0.435,FALSE POSITIVE,21038,87.116029,-56.004119
0.4475,FALSE POSITIVE,21039,113.695288,-61.240068
0.9325,CONFIRMED,21040,115.270225,-71.303764
0.915,CONFIRMED,21041,115.270225,-71.303764
0.9475,CONFIRMED,21042,115.270225,-71.303764
0.515,CONFIRMED,21043,123.39778,-64.090901
0.5325,CONFIRMED,21044,123.39778,-64.090901
0.58,CONFIRMED,21045,123.39778,-64.090901
0.645,CONFIRMED,21046,118.434757,-69.701736
0.5375,CONFIRMED,21047,118.434757,-69.701736
0.535,CONFIRMED,21050,106.664922,-71.446827
0.4875,FALSE POSITIVE,21051,100.970374,-55.639
0.9175,CONFIRMED,21053,108.563086,-74.603095
0.9775,CONFIRMED,21054,108.563086,-74.603095
0.865,CONFIRMED,21055,108.563086,-74.603095
0.3,FALSE POSITIVE,21056,97.820494,-58.320438
0.6725,CONFIRMED,21057,98.469125,-52.460296
0.34,FALSE POSITIVE,21058,79.765915,-69.637926
0.4175,FALSE POSITIVE,21059,102.221691,-73.299335
